Year	Month	Day	Hour	Minute	Second	Delta UT1	Delta T	Timezone	Longitude	Latitude	Elevation	Pressure	Temperature	Slope	Azm Rotation	Atmos Refract	Zenith	Azimuth Astro	Azimuth	Incidence	Sun Transit	Sunrise	Sunset
1722,6,26,17,39,58.086589,0.339641,-3637.612801,-10.009274,61.642542,72.923124,171.184614,2502.019599,4343.422925,-213.590671,-185.690682,0.484006,60.08784238693111490,288.26936459454049100,108.26936459454049100,127.60014111453902785,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1532,1,7,12,6,0.479087,0.842908,-972.061781,-1.916606,95.949493,42.449274,1904.865254,1158.462943,4693.826811,-172.463757,-119.337392,4.081691,128.41856633485161865,96.17259869701055663,276.17259869701058506,45.59864524862152280,3.86588650879861984,22.79708722922825359,8.94026664008335104
1923,6,5,4,59,21.949047,-0.651179,-5950.753345,3.582441,65.250934,-80.641934,1307.497635,2441.435855,4471.970483,297.957356,-4.012764,0.838009,112.59374758429859753,269.20688827812608679,89.20688827812608679,103.05686159878653996,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
465,8,25,21,52,44.558413,0.398368,7195.610881,-7.306577,-142.749185,38.483083,-1439.645938,3085.682194,5446.322569,-78.333748,6.231048,-1.704544,102.40872648340592832,114.01680596005648738,294.01680596005650159,75.59890294549681755,14.21537075546093476,7.78096084059934512,20.66275304282260095
2935,4,3,8,4,26.849952,0.143963,5411.965700,10.124829,166.462973,34.571414,1258.577661,368.382005,3977.193119,166.350201,233.550341,0.765695,51.00663155189388931,294.76378438700709239,114.76378438700706397,121.54286159507614684,11.08140175032691310,4.74332134797315774,17.40670201880793400
2335,5,20,0,18,38.946034,-0.078303,-1376.907394,-5.645583,-26.590007,59.787487,-754.819410,3477.795581,4263.063148,276.140076,-327.927719,-3.087281,85.28057594440964806,237.68859887494375016,57.68859887494378569,25.53830786614926751,8.07523642931262842,0.01237748345081879,16.15906138523583735
127,1,22,23,54,5.570704,0.520204,5382.680749,12.544949,9.519823,-4.756338,337.232424,1343.288812,1721.680342,-0.270725,199.749981,0.507369,15.76064519240310347,346.12589744715728557,166.12589744715728557,15.53592054511754128,0.16675954347577893,17.99428644048925463,6.33845030717372282
2392,6,26,8,53,11.388707,-0.137650,6052.856728,-6.160023,-108.468756,70.581712,993.721955,4724.700729,644.905642,-38.081964,-250.374962,4.400134,59.47026816086395939,286.94526057484824832,106.94526057484823411,21.47939797078954527,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4621,6,28,1,24,14.567588,0.659647,-1613.335897,0.539402,119.373594,-2.857356,-567.252052,3085.349505,3610.572654,73.600013,181.005278,3.327393,54.79299016354319463,239.26067576115181623,59.26067576115180913,54.88784643322224355,4.71500146993990121,22.53802842681845675,10.89598257371636336
4784,9,23,11,39,28.910830,0.849389,-3607.090853,2.242738,-115.236430,-84.729142,-1955.084761,3584.377460,2693.180908,272.013774,248.814852,-3.578814,93.69292313261819061,332.70068786492197432,152.70068786492194590,96.22807022425588741,21.83922157589119806,17.50519574203079287,2.27905002299295134
1557,3,24,7,37,37.166909,0.156623,5276.913639,11.864762,-104.883142,6.324676,856.464029,1908.848187,4918.025917,45.162204,-146.149161,1.979017,10.61699958116740561,83.63683102457176233,263.63683102457173391,52.50593062730985849,6.91584335390169436,0.72643158311743861,13.10901657449744917
-1641,2,11,20,14,27.153332,0.063568,2155.503529,7.401642,115.877223,35.473291,-1617.797508,1885.012565,5789.296571,-147.538379,-134.049621,-3.522207,128.00708718154643861,93.57622567334216512,273.57622567334215091,36.43059614511321342,11.97538745275122274,7.18127972095275169,16.76167719818783297
-449,4,28,9,44,7.687800,-0.941877,-3909.474592,4.727438,-108.518570,8.960947,1326.245664,2542.779585,3771.423889,-234.495322,70.966475,3.041777,141.82034404688019436,122.61089317537326338,302.61089317537323495,39.75513644973352001,23.87596445186593286,17.52009069110989969,6.23466343877703544
4858,5,6,19,43,15.302738,-0.768938,6247.713677,-2.278161,-69.450682,83.163734,146.514246,4652.738735,4326.683071,-139.492678,-315.100572,-0.111740,72.15951931262532071,83.34406834056588309,263.34406834056585467,135.82421641048912875,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1428,5,3,2,28,51.992738,-0.866560,6657.898025,-11.191393,-74.069650,-44.646424,553.432121,930.479439,1600.131600,-256.479311,-27.990419,-0.779086,76.50135850238287105,226.47266449372273200,46.47266449372273911,107.92757309417319789,5.67547149285385366,0.99211457128535097,10.35120379987015404
-1806,9,22,12,16,23.525570,0.578206,-2480.742754,7.715069,-156.482492,75.655320,1631.517547,2103.755371,4156.671336,26.147739,-232.717007,3.442707,84.00849242786325988,93.97042784694053807,273.97042784694053807,62.61524142384084257,6.11325625097769532,21.05984114016254694,15.20685397852724918
272,11,9,19,19,45.047323,0.382832,4598.262935,8.350202,75.862582,-0.340874,1245.848913,4932.818885,4565.084737,220.976409,-349.745266,0.349274,65.02377500678356625,71.04565688138661983,251.04565688138660562,127.50728139444638032,15.07002887590608253,9.01944354592198394,21.12072648308087253
1052,3,24,14,24,41.953924,-0.735447,-5987.326838,-0.469431,-89.449817,-82.338539,-115.759475,4913.893522,4307.452271,-60.588890,156.442734,3.388406,88.58269650919326921,227.14722041753481108,47.14722041753478265,105.99887960018048716,17.56227378926912053,11.64080594017389814,23.58529909285173076
973,6,5,5,39,8.882161,0.139241,-5963.653567,-1.179959,39.740990,-68.591809,783.191963,3070.053078,2197.838985,134.023816,306.547217,-1.390700,95.56186739217261561,213.73430359745950113,33.73430359745954377,88.15278449590974219,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5594,8,27,18,22,58.418076,0.626540,-3385.545284,11.962242,-109.110876,-41.972819,1298.131931,2905.281173,5771.869527,-53.338100,-297.804100,-0.294622,144.43721625373743223,25.25616730737005255,205.25616730737007742,149.16105361411919716,7.34956777105834647,1.88018848812305173,12.81280622374205080
-1549,2,4,22,35,37.822534,-0.705726,5168.780250,-1.996159,48.608384,32.380122,875.587613,3750.253066,4623.430969,291.835025,-48.473181,2.835945,131.23648242977944278,268.88847339375644196,88.88847339375642775,139.34809559482093277,7.05166974472961972,1.68037039235066432,12.42774054685244067
3674,2,26,23,32,21.170690,0.425160,-3959.243368,11.957332,-173.510313,-25.927536,612.098712,2132.742481,1502.265834,-33.350764,-330.968973,-2.968973,145.52744951940351825,3.73258572352441975,183.73258572352438023,165.92191322384698537,11.68055412410116745,5.60966970454210667,17.75967417968694662
-253,7,21,14,44,53.670567,-0.908946,7707.320735,13.422662,70.093557,52.744027,1995.666981,2046.780990,2208.231655,95.646949,-53.940729,-4.657668,73.03324537212007783,256.07404412584429565,76.07404412584430986,54.31702567236443002,20.77606340268154028,13.26436551958382637,4.29681025129910665
-1135,4,13,4,49,49.288978,0.516570,4971.519037,9.508696,127.015683,-66.443031,1614.656163,4149.630181,4549.140077,281.482121,304.034742,4.248147,107.02212470965676516,299.58491639138514984,119.58491639138513563,172.98041309005034805,13.05938201151797884,7.06295716789956174,19.07782382089021667
1488,8,8,9,51,26.231627,0.466972,4534.665036,-6.489539,-75.824446,-18.315415,1947.705672,1044.999149,-157.042531,-75.971740,10.272969,-1.994508,33.50609296359162670,200.49444377791101601,20.49444377791102667,43.18210025210156999,10.62138744477467966,5.04708393540562295,16.19928736650384593
3650,8,17,18,44,24.133124,-0.444945,1719.355451,11.330954,56.144040,18.354125,-954.474493,4872.412270,3355.172080,194.882018,331.491735,-0.639843,15.00547649476979473,289.90259587946093234,109.90259587946090392,169.49393427113960797,19.70336491439840643,13.44301303134005465,1.95982675563024600
1948,5,9,21,34,54.658407,0.406515,1627.407234,10.225488,0.933947,-37.846122,-1155.832795,4930.631711,5844.081933,-118.959955,-336.107503,3.522692,55.73745617751259118,189.04664989925191776,9.04664989925188401,64.76143778061197054,22.10379452601134886,16.69881260283512603,3.50209698641250178
3676,11,23,10,12,38.789785,0.747957,3216.505576,-2.357285,-60.595491,-43.084639,1559.077870,1057.436759,4914.174431,162.091074,62.120540,0.338932,46.09827311257721760,256.30101614633485951,76.30101614633485951,151.00238856519328579,13.43362351947880917,6.01276159429000678,20.86369554187438169
-1533,2,12,14,23,20.785257,0.690604,-2471.549133,-5.809574,-24.835630,-12.871664,-255.092559,2352.462892,1389.562940,121.959220,-83.475640,-4.591150,89.48284393388127000,71.70715745922150575,251.70715745922149154,140.78875929479031015,8.14369668783328748,2.16937223674020352,14.11595589959280872
2866,2,17,19,17,45.989860,-0.210593,-828.471035,7.735904,126.519908,-65.315114,-1539.810575,4146.910659,2311.544380,138.816173,-37.273743,3.229698,89.75313254623689829,60.84202779121201843,240.84202779121199001,95.52047649566620180,11.50508782435749211,3.05617588854611100,19.97288392450519012
-126,6,20,17,10,8.359938,0.361883,3245.493531,11.694350,147.737416,66.732916,-787.515279,4776.970326,3101.608359,-134.522734,-101.590164,4.746862,53.45622145353988230,62.43497474561655025,242.43497474561655736,82.34732705654869278,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5002,7,23,3,30,51.234376,-0.687825,-6378.570870,11.458485,129.780864,71.151490,66.773342,4676.645199,5964.674912,-52.766016,-203.779538,4.063649,89.17243809008621724,187.18433663056541150,7.18433663056540439,132.36878200144448670,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-952,12,5,11,29,33.289888,-0.583178,1889.808998,-1.668057,-136.927727,77.294010,-1350.585508,699.957892,3238.497030,-285.003118,12.226687,2.993229,117.01028815721674903,247.26472347508908456,67.26472347508908456,127.63959948551800494,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1811,4,1,1,51,5.110692,0.880952,-5793.457676,6.953070,85.457599,1.319415,1740.069531,3312.218081,190.109526,40.707304,79.047561,-3.765793,170.47775447102964108,235.98618672565569909,55.98618672565568488,147.87361708564552032,13.32246385311475656,7.55131064053333212,19.09383071789763164
4367,11,5,0,49,28.773106,0.698070,1198.735727,2.902524,-144.586974,-18.743313,-1020.349836,3919.057126,3767.379212,69.692460,109.581835,4.529568,8.71610274713836475,111.07383859486215272,291.07383859486213851,60.97951436254801649,0.26158668613572011,17.54474156151777464,6.97589191447488766
2101,2,17,18,53,20.322451,-0.397207,5658.734560,11.980950,-107.145518,33.676083,-870.955472,902.282931,3502.198731,-315.803211,-32.499497,-0.563010,157.38442194423024034,161.80127460111066284,341.80127460111066284,157.15966186423193562,7.35842614424565866,1.92101135855853933,12.78803389250872335
824,12,25,12,25,42.643080,0.633446,193.672851,4.542848,-35.252092,-76.065675,1904.190778,4577.004162,1364.108040,-58.721677,-327.821563,3.595313,69.33028989471023351,283.79072578783745939,103.79072578783744518,64.18229443225887110,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1001,5,4,19,49,50.576714,0.858092,-5864.142100,-8.701001,-48.243673,-7.488383,-1910.331280,3828.577005,1521.109523,-340.345909,179.923946,2.621297,157.05325650339636923,241.65730282026663645,61.65730282026663645,143.62163209686286791,6.42436813070700996,0.37909248408305141,12.46850331441561721
-556,12,20,6,44,48.257010,-0.835364,-707.195850,-7.981957,135.224366,-44.868737,-1472.491098,3892.747627,5872.018676,-29.463399,-33.415704,2.187272,111.42893747541513960,3.97351831487440643,183.97351831487443974,132.99103555739276317,19.01158186573151809,11.01216220796053591,3.01773013636691534
1887,6,28,13,35,0.477847,0.241698,6053.888891,-2.242020,8.852563,-60.944960,-541.290834,2688.353161,-258.409783,-81.282183,130.781228,2.897058,99.21257167547499023,122.19168886794508921,302.19168886794511764,171.50120614686036902,9.22107956398541617,5.93075962275143809,12.51376549584777464
4544,11,23,12,17,49.111616,0.930459,-6269.133112,-6.787777,91.177613,-8.364628,-1559.252562,941.717104,-238.223418,88.376688,-118.857098,-1.886057,144.42141321109787100,324.01502051732370546,144.01502051732367704,87.18417114702175752,22.86994501447443895,16.78018546828456437,4.96191500629973259
4079,4,28,22,2,47.077270,0.854020,-3905.599362,11.510820,61.406656,-63.896946,311.097737,3545.586679,2380.986428,-324.180608,-165.988134,3.898010,84.01062104900559291,141.15313633782255920,321.15313633782255920,64.14895427951884699,19.37414948023598171,14.73354717962997995,23.99634456169943775
-1513,11,9,7,24,28.611269,-0.700065,-2234.701348,0.782299,-39.638728,-3.573470,-32.035943,97.421949,2972.167887,142.962486,-283.187574,3.046704,115.75608804217866066,286.28982852668303849,106.28982852668302428,97.20396817446831506,15.23887501480560225,8.95638802951136270,21.52235122816634671
1114,10,11,21,5,50.799816,0.153626,987.830516,3.896141,104.366376,-30.034902,631.615253,3664.503630,1112.167169,-268.867309,-267.388667,-2.289505,140.05316362679386089,350.86037209120365787,170.86037209120368630,96.63729353760221841,8.70326025373396206,2.48598446046688970,14.91067106807528475
-1724,9,21,8,37,28.923254,-0.540065,-6106.420620,-7.409669,142.339747,80.687001,1835.954222,854.847024,426.705687,-53.936531,221.030720,-4.209473,91.99373947001784302,203.26766705270981106,23.26766705270985724,142.17074801025577813,19.06553219676978017,12.02729947031732927,2.16821084698068400
-1924,12,24,9,11,24.326176,0.437419,7955.048619,-1.136977,-54.704388,-79.364299,1873.382591,4824.839347,5289.489558,179.251615,351.882788,-3.880164,65.23338693330262572,264.72679976075608010,84.72679976075608010,114.72723284263054211,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
2158,2,13,0,9,1.170373,0.370593,451.412437,6.364245,-44.914926,-39.692902,-1747.884698,3411.664618,4097.178464,72.099187,43.013214,-3.671732,42.63917183087260554,116.94350533793019054,296.94350533793021896,66.13782192462912235,21.59054906430235121,15.14307571021360133,4.02753488246968416
2988,8,12,21,20,11.324164,0.386051,-5424.918378,-8.332254,129.106829,83.306020,-625.658311,3562.316564,5251.131740,295.070490,-143.345805,3.638777,70.26378419320626278,33.69145118646554238,213.69145118646557080,5.99573759380197213,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1893,7,14,22,55,54.842979,0.070436,-4252.973237,8.241557,36.423251,-13.313612,-439.120923,4836.101180,1109.066681,-84.193352,-268.830403,1.041108,84.90656135335575527,115.95685766945557305,295.95685766945558726,152.95677761490324542,17.70533824195154438,12.00661108186057291,23.40427803674669605
5929,4,10,16,49,49.638289,0.954997,1105.162859,-1.116661,59.053163,34.383799,-1323.451621,4689.760824,916.835879,-308.995843,-324.113526,3.774625,128.48289246901001093,139.49232326223869904,319.49232326223869904,122.32325235894496984,6.89160971803309863,0.20233472870947505,13.59091357761366581
3344,5,28,2,18,15.153379,0.623447,-7644.306771,-11.433752,78.004982,87.124231,1433.656909,4907.390711,-57.216706,-243.539955,-340.932473,1.961897,68.90800448014320523,105.40410284667007090,285.40410284667007090,96.14110438566584094,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
988,9,12,21,38,47.309795,0.475647,-5164.043077,-7.544227,-60.343987,66.478045,-1252.138809,2905.049648,1738.203745,-176.166698,-219.348650,-3.429492,110.38418204157262892,200.50299673654507160,20.50299673654507870,71.57518695905032757,8.37111949923552601,2.58017021797300705,14.13284680204145971
3623,11,28,1,40,36.287451,0.049242,-4944.189824,-11.300877,-70.912081,7.365180,-565.743007,3630.539337,4736.935763,157.154119,-199.748420,-3.314027,59.00688690077693366,300.10493696060024149,120.10493696060024149,136.79827799714621506,5.18820612721940133,23.59803111892682637,10.77747714687664526
5241,7,22,11,44,15.245981,-0.091474,-4720.109011,6.725665,-87.731645,11.200783,648.188139,3144.299982,726.936232,-144.132354,-70.847686,-2.763691,145.87358385142528050,153.01443932387485347,333.01443932387485347,24.79267099359575610,0.78069332180569972,18.69703546330618948,6.86534208159238446
2384,2,5,10,6,16.317310,-0.512407,3185.957223,7.797348,31.876926,41.602839,-594.872871,2859.979231,2328.437797,324.119714,157.857235,-1.210859,120.60220768678082948,264.70714450712341659,84.70714450712340238,105.44109642187461873,17.89308765407393054,12.97648811329867513,22.81795515327316082
-1100,4,19,8,53,25.716764,0.216318,3897.211912,-4.560435,170.797200,-65.732159,-816.009756,2360.349365,3743.422650,-66.296864,308.112801,-2.031339,120.87247154609188726,344.96343310867291621,164.96343310867288778,146.63241657450700473,20.02910589469134450,15.44532357972392589,0.64302709300033767
-827,5,28,11,43,51.279664,-0.228216,-1365.761866,1.710429,139.280159,38.375243,-1277.482449,1518.331845,2959.667546,132.251148,-338.064449,-2.109865,93.85275978024412780,119.13121719824694367,299.13121719824692946,92.71270994832784140,4.25650108707022667,21.31813680487911711,11.18908378875542553
579,11,12,20,6,0.701474,0.501715,-6942.518457,-9.049589,178.709688,-64.225170,1579.948186,3189.299751,5767.704569,189.213604,279.145464,2.133575,68.64930201049079983,91.16248641551528920,271.16248641551527498,102.22180054713609820,14.81032552039903827,5.30804730037789518,0.29523450492068282
-1569,7,10,22,10,13.560909,-0.456069,6193.941572,-11.983219,-156.234099,-67.407527,1616.270122,227.743733,5012.629270,63.202058,-255.378860,-3.871112,136.40915194899841367,3.38878098046816012,183.38878098046819787,116.51436945551263591,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1935,3,27,15,42,19.575802,-0.657145,3274.534918,-2.753383,43.138755,-65.912731,-1516.988475,1320.423059,169.084490,294.497698,-313.775559,-4.881146,103.62901025659077447,43.63787377154923774,223.63787377154920932,168.86085633751943647,6.52477014124569799,0.62882193581349732,12.39242406199755386
-1107,9,22,10,39,5.056231,-0.286109,6940.240265,12.933355,-100.161857,68.331182,-242.760457,37.360593,4146.102399,-113.828520,-177.654409,-0.033390,70.74230934016344463,49.89671207388641250,229.89671207388644802,63.28154014816865924,7.55248135574945678,0.75404817569855531,14.38474579514322471
1571,3,28,23,48,7.688836,-0.960413,-5290.695292,8.816101,-168.987810,86.593939,344.706583,1598.065641,53.483896,183.833094,-19.682139,4.265128,85.04446760913629078,235.01154585343360282,55.01154585343360992,93.93405153760735971,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3717,8,22,7,30,13.206907,0.981622,-6247.458040,-10.309403,-50.057657,54.210351,-1569.111170,2241.546918,2314.305243,186.932343,-200.551158,3.742097,51.62061362441246359,47.11151440780207622,227.11151440780207622,125.47635909194661963,5.11649475416753852,21.56244364932899771,12.64787514834988080
3620,5,19,21,8,46.655713,0.433118,7118.333172,1.984336,118.971588,-83.398510,1665.231096,2874.698234,2249.735668,94.949396,222.050191,-1.894111,114.47996228113845518,311.25787041389367005,131.25787041389369847,87.23218320371506707,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3518,10,4,16,42,35.229931,0.697814,7122.927853,7.760603,60.362912,45.643562,400.394650,27.546315,758.443858,-129.728354,-63.048771,-4.750188,52.31843665130742238,21.70351923074397504,201.70351923074397860,116.51062300752059286,15.57228066530203492,10.30101091179728989,20.83185659632222553
1567,11,14,3,35,24.399694,0.371309,5157.278744,4.347685,-10.004579,89.444159,82.560078,4545.344796,2736.293404,-89.543308,341.558253,-3.185901,110.95592408779421589,161.73366846992209389,341.73366846992212231,21.41330292221059395,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3485,3,7,6,50,6.657636,-0.759081,-6702.063411,10.329820,104.880379,-76.972205,-216.799954,4284.727948,-256.184828,75.752141,-296.338107,3.421192,56.02580495380250625,309.83882233277194018,129.83882233277194018,100.78492867058425020,15.47593970560672538,6.71232105759928110,0.27669002791999375
4723,2,5,4,24,35.005762,0.396871,-1973.288830,10.877230,167.335558,22.383778,-887.011863,1469.191316,4038.584819,23.942791,40.468206,-4.076388,115.59913658120362356,277.96810315791447010,97.96810315791445589,126.26627469057460473,11.84394854832386201,6.58489111799252669,17.09949027898127838
-1498,6,20,15,51,40.039638,0.155678,-1931.868104,-4.133684,145.116929,42.071487,-960.545331,4831.228763,4857.457975,-27.126232,109.510641,2.548277,76.53825884577008765,251.15776914172707279,71.15776914172700174,56.29442009316822748,22.01602620915729958,14.22311985211769780,5.80846893311439949
4244,5,9,7,31,34.096942,-0.491705,-4920.609990,9.246650,97.978405,-83.397220,-1873.663129,4840.338748,4734.657332,-12.467406,152.755088,-0.012592,109.21841066561961497,285.02800924616229850,105.02800924616228428,100.61936170889823927,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
211,9,18,4,59,48.261556,0.721160,-7763.713957,-8.364578,-83.925383,-44.910484,1695.645331,4599.619374,3301.321410,-109.771358,159.435259,-1.842581,72.28700972267091629,247.73060228016524320,67.73060228016524320,97.44557265080878494,9.12469132626412716,3.43288685173065566,14.82906527061161306
964,9,4,8,20,55.080798,-0.401449,-6949.532864,-10.563373,-131.261894,88.477150,-451.196464,68.193341,4872.328667,226.913205,-206.697817,1.666369,83.49548491873267153,333.33183557205938996,153.33183557205941838,49.59131739341250977,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3907,2,3,21,12,37.633035,0.869187,5760.862568,-10.245436,48.122379,67.515843,1530.317137,2081.508596,4764.624376,126.826861,-4.083388,4.143219,85.53924657555542410,338.47436189075722268,158.47436189075719426,44.38029951285582797,22.70343357801041861,18.78186414685315953,2.64381614538938603
4435,4,8,1,26,3.932764,-0.822350,-2603.712878,12.194546,-140.805084,-69.892694,1087.160702,1326.451603,92.577034,-193.353591,-278.084404,2.105243,107.18298360366588895,298.42717151714765578,118.42717151714766999,83.67940914645171802,9.57515501249734413,4.47091712525142881,14.72309250121988633
2148,10,26,9,32,45.468294,-0.915222,-1887.514926,-3.608938,-82.028491,-17.093433,1730.087917,235.087386,4298.549541,-350.814811,27.574937,-2.151280,58.56498472526124033,274.66308710763030376,94.66308710763031797,62.49538917050580977,13.58897927036798237,7.46030972562530881,19.72128563558754522
2135,5,8,21,32,33.104927,-0.147748,-3644.402179,6.016618,57.921664,-24.893294,508.305223,2903.572083,5773.337873,-19.697861,294.577522,3.662198,116.37257880461942250,97.55596113622448229,277.55596113622448229,97.43843707866696491,14.09656318274525866,8.33512052316382679,19.85376128135918350
4019,8,9,7,42,6.265236,0.054325,7873.836722,7.669163,133.667697,-18.060155,1292.906890,393.104805,1146.788974,-319.050947,86.426394,-3.572417,58.06894528365829444,238.02564155045249095,58.02564155045247674,95.15208060414924773,10.91921258334922484,5.49276530641940752,16.33881777154274317
5343,6,21,9,52,8.088998,-0.573124,1140.591615,12.357340,-165.104914,63.100521,-22.587999,2353.005615,5287.894427,-54.239918,157.329199,0.660753,43.22097033906904073,326.68836360950086828,146.68836360950089670,13.58852018216187574,11.48185187847674626,1.40440856257166757,21.55526912224887326
-411,2,23,0,55,51.197020,-0.006202,-2098.042765,-3.506437,-55.783525,0.982465,-1797.520437,569.476844,3515.403877,279.206494,-118.250905,2.506886,167.35057847688514698,328.79556674069368682,148.79556674069368682,99.62783965210913095,12.48579620407810253,6.31126567039883568,18.66039870202777351
3187,3,22,10,57,7.752601,-0.708205,2514.047675,-11.090258,-177.898434,48.302411,-1179.050217,680.581310,2432.749336,-157.053042,197.966540,-1.116451,53.62006141759495392,323.39177594529286353,143.39177594529286353,111.36176701279974566,12.86463792546076590,6.90020339127222648,18.81839206379557794
1902,11,9,14,39,42.420881,-0.634341,-954.588577,-9.725927,-161.218734,-25.104814,819.420855,1075.672170,5412.994793,278.318138,1.590341,-4.978129,27.91818422728263727,101.62685996294611357,281.62685996294612778,77.96133520685741303,12.75304557673978678,6.57650639300236062,18.92375008084221477
3395,5,5,3,15,54.727865,-0.950439,-7488.542134,-1.609262,-24.314287,-68.690449,646.390609,831.726889,1526.200331,-108.662417,-141.807452,4.042056,119.21540812984810032,303.25881808222862901,123.25881808222865743,85.11995773434044565,11.96466450772519075,8.13091998860388898,15.77893920465703559
2578,1,14,23,48,4.818176,0.888439,-6049.299387,-1.542511,143.782380,-29.850352,-1714.820375,1156.741480,5522.667469,-333.989649,311.722599,0.117973,18.39821474514543809,245.76332732500651446,65.76332732500651446,24.60992875182134654,0.99365137246438828,18.11077547358869211,7.88603541814324771
4293,6,6,16,55,28.689135,-0.464631,2715.756659,-7.891759,-144.335868,-45.272092,-1021.330661,4090.595198,239.418286,-79.246776,158.795452,-2.527753,80.17555990880596539,136.52503796326749352,316.52503796326749352,149.76720599004588053,13.77035387569619651,9.68670253179344520,17.85516647577819427
3809,8,24,4,19,53.636199,-0.676927,5984.173299,5.797826,136.761043,-49.742141,-757.690544,3669.412003,4349.658609,-266.129253,-208.246935,1.342053,83.63410971113614778,245.21176504282752262,65.21176504282752262,93.85921949930900610,8.77443270644776874,3.42763987666069170,14.10055983460600437
1203,8,10,11,18,39.707279,0.891922,2474.204820,9.501565,-155.821972,64.537676,-1291.419696,1207.512035,4379.006064,-170.821207,-255.871717,-2.153348,61.23953462228551814,58.76901321355197183,238.76901321355197183,124.97690711693680043,7.93984573354368095,0.23704990540717397,15.66438884548759702
